ID,month,country,1_diffClosing stocks(kmt),1_diffExports(kmt),1_diffImports(kmt),1_diffRefinery intake(kmt),1_diffWTI,1_diffSumClosing stocks(kmt),1_diffSumExports(kmt),1_diffSumImports(kmt),1_diffSumProduction(kmt),1_diffSumRefinery intake(kmt),2_diffClosing stocks(kmt),2_diffExports(kmt),2_diffImports(kmt),2_diffRefinery intake(kmt),2_diffWTI,2_diffSumClosing stocks(kmt),2_diffSumExports(kmt),2_diffSumImports(kmt),2_diffSumProduction(kmt),2_diffSumRefinery intake(kmt),3_diffClosing stocks(kmt),3_diffExports(kmt),3_diffImports(kmt),3_diffRefinery intake(kmt),3_diffWTI,3_diffSumClosing stocks(kmt),3_diffSumExports(kmt),3_diffSumImports(kmt),3_diffSumProduction(kmt),3_diffSumRefinery intake(kmt),4_diffClosing stocks(kmt),4_diffExports(kmt),4_diffImports(kmt),4_diffRefinery intake(kmt),4_diffWTI,4_diffSumClosing stocks(kmt),4_diffSumExports(kmt),4_diffSumImports(kmt),4_diffSumProduction(kmt),4_diffSumRefinery intake(kmt),5_diffClosing stocks(kmt),5_diffExports(kmt),5_diffImports(kmt),5_diffRefinery intake(kmt),5_diffWTI,5_diffSumClosing stocks(kmt),5_diffSumExports(kmt),5_diffSumImports(kmt),5_diffSumProduction(kmt),5_diffSumRefinery intake(kmt),6_diffClosing stocks(kmt),6_diffExports(kmt),6_diffImports(kmt),6_diffRefinery intake(kmt),6_diffWTI,6_diffSumClosing stocks(kmt),6_diffSumExports(kmt),6_diffSumImports(kmt),6_diffSumProduction(kmt),6_diffSumRefinery intake(kmt),7_diffClosing stocks(kmt),7_diffExports(kmt),7_diffImports(kmt),7_diffRefinery intake(kmt),7_diffWTI,7_diffSumClosing stocks(kmt),7_diffSumExports(kmt),7_diffSumImports(kmt),7_diffSumProduction(kmt),7_diffSumRefinery intake(kmt),8_diffClosing stocks(kmt),8_diffExports(kmt),8_diffImports(kmt),8_diffRefinery intake(kmt),8_diffWTI,8_diffSumClosing stocks(kmt),8_diffSumExports(kmt),8_diffSumImports(kmt),8_diffSumProduction(kmt),8_diffSumRefinery intake(kmt),9_diffClosing stocks(kmt),9_diffExports(kmt),9_diffImports(kmt),9_diffRefinery intake(kmt),9_diffWTI,9_diffSumClosing stocks(kmt),9_diffSumExports(kmt),9_diffSumImports(kmt),9_diffSumProduction(kmt),9_diffSumRefinery intake(kmt),10_diffClosing stocks(kmt),10_diffExports(kmt),10_diffImports(kmt),10_diffRefinery intake(kmt),10_diffWTI,10_diffSumClosing stocks(kmt),10_diffSumExports(kmt),10_diffSumImports(kmt),10_diffSumProduction(kmt),10_diffSumRefinery intake(kmt),11_diffClosing stocks(kmt),11_diffExports(kmt),11_diffImports(kmt),11_diffRefinery intake(kmt),11_diffWTI,11_diffSumClosing stocks(kmt),11_diffSumExports(kmt),11_diffSumImports(kmt),11_diffSumProduction(kmt),11_diffSumRefinery intake(kmt),12_diffClosing stocks(kmt),12_diffExports(kmt),12_diffImports(kmt),12_diffRefinery intake(kmt),12_diffWTI,12_diffSumClosing stocks(kmt),12_diffSumExports(kmt),12_diffSumImports(kmt),12_diffSumProduction(kmt),12_diffSumRefinery intake(kmt)
ID07411,10,57,0.0,-41.333299999999795,0.0,-53.7333,1.2,-2667.61060000001,2274.47329999998,-4053.967,-219.458399999945,2538.481,0.0,-38.8000000000002,0.0,48.1333,-2.57,355.823700000008,-8931.1323,3955.8983,-9144.69750000004,-9465.9063,0.0,-6.666700000000219,0.0,9.733299999999991,0.0499999999999972,4889.5331,6657.91949999999,1690.7061999999896,11520.7138,9405.54410000003,0.0,-101.3333,0.0,-13.7333,1.09,-3976.87150000001,-6369.54199999999,-6065.52229999998,-10153.0055,-5197.613000000039,0.0,6.26670000000013,0.0,26.1333,2.18,1148.7574,9992.28640000001,11136.5389,12455.0182,9752.462000000029,0.0,74.40000000000009,0.0,-37.1999999999999,0.649999999999999,11955.6239,2183.3548,2914.95670000001,-258.388500000001,4412.76389999996,0.0,291.8666,0.0,-18.4,2.92,673.856900000013,-13007.152,-5932.54819999999,-17130.8333,-13151.456,0.0,154.5334,0.0,-22.9333,-0.329999999999998,6320.472799999991,19899.8242,10094.1744,16736.8301,10951.4688,0.0,-227.0667,0.0,8.39999999999998,1.56,2053.03220000002,-12407.3611,-6992.478,-10142.2843999999,345.432399999991,0.0,483.3333,0.0,-95.2,2.59,952.466299999971,1703.91259999998,7072.18640000001,12766.0142,-416.366199999989,0.0,-91.3332999999998,0.0,11.2,-2.98,-608.0429,-42.25139999997921,-3416.1956000000105,-2982.6795000000293,-399.00760000001196,0.0,-123.6,0.0,133.4667,6.8,411.384399999981,12235.8057,3210.2984,10908.1097,8679.259300000029
ID09078,4,47,168.0,13.0,-172.0,-485.0,-5.62,-403.522899999982,-9689.130899999991,-21307.0273,-27347.1868,-29017.4156,4.0,-20.0,-71.0,131.0,5.20999999999999,3810.5020999999797,14021.786,14388.6486,26912.3218,22314.5198,-50.0,15.0,224.0,251.0,-4.02,2846.77779999998,-3062.5933999999797,-3528.5009999999897,-7132.53640000004,-8390.18609999999,-176.0,-1.0,-166.0,-39.0,-1.28999999999999,966.155499999993,4954.84969999999,5461.80359999998,10283.7521,11931.5244,347.0,-26.0,374.0,-136.0,4.429999999999991,-2504.4632,-11151.8836,-9154.34159999999,-10931.221,2850.79849999998,136.0,1.0,-56.0,146.0,8.739999999999991,-5220.17089999997,9028.15239999999,12492.035,13124.4563,14401.9008,-570.0,16.0,-602.0,97.0,2.8800000000000097,-263.959399999992,-2352.18609999999,-4336.321800000011,-953.9253000000032,-8300.504499999979,212.0,4.0,148.0,-567.0,-5.62,3217.0303999999896,-6563.6422,-3587.51519999999,-13053.6586,-13005.0503,458.0,4.0,-144.0,-488.0,-6.069999999999991,6380.18640000001,926.443800000008,-6139.509000000021,8799.81780000002,-4022.5375999999796,5.0,-6.0,43.0,538.0,-3.7400000000000095,-2899.1339000000207,-1451.0362,162.05290000001003,-10281.2568,5557.36369999999,-306.0,-11.0,12.0,324.0,5.62,-6231.604800000029,4525.16699999999,9162.98550000001,11710.1838,17021.8879,-287.0,11.0,127.0,176.0,-0.620000000000005,510.037700000044,2310.4138000000103,2017.63379999998,-428.32179999997595,-2071.00539999997
ID01251,10,33,0.0,0.0,0.0,0.0,-6.87,-5568.185700000029,1897.21030000001,523.269100000005,2815.55569999997,2466.82819999999,0.0,-262.312899999999,0.0,-191.1565,-9.88,410.626400000008,-11801.9158,-6149.102100000021,-11505.1199,-16479.2948,0.0,249.659899999999,0.0,229.1157,14.26,-347.111499999999,14913.5066,1755.1783,11917.8236,3333.8149,0.0,-253.7415,0.0,-192.380999999999,7.17,1642.81199999998,-6964.04680000001,2112.0208,-4765.5950999999795,2166.48560000001,0.0,0.0,0.0,0.0,-1.53,-3871.7808000000105,8955.057400000022,1210.538,7768.667199999971,7369.57209999999,0.0,1308.1632,0.0,512.9252,-0.370000000000005,7872.16380000004,1455.82120000001,8591.652,4178.01300000004,1082.3922,0.0,-328.299300000001,0.0,-367.3469,8.62,1157.70569999999,-4469.00270000001,-9726.7317,-16917.8483,-15146.8342,0.0,231.29250000000096,0.0,455.9183,-4.05,5542.78460000001,6826.29999999999,3963.0511000000106,20820.2155,17470.8133,0.0,-1680.5442,0.0,157.6871,1.86,4542.36049999995,-6912.55989999999,-3970.62520000001,-7432.5681000000295,-14677.0249,0.0,153.7415,0.0,217.6871,-18.37,1158.29710000003,5592.95000000001,7813.33170000001,6655.942900000021,13708.031,0.0,-255.7823,0.0,-238.0953,-1.4799999999999898,-1686.4976,-1267.98310000001,-8694.7531,-9467.82760000002,-7946.297299999979,0.0,108.1633,0.0,301.3606,3.0399999999999903,-3143.23229999997,-566.6417000000071,5975.3444,9230.870700000029,15595.8708
ID08807,1,36,452.0,-2.0,-160.0,-127.0,4.25,556.2057999999961,-6009.60680000001,-893.0590000000079,-11152.6291,-38711.0815,21.0,0.0,222.0,149.0,-2.12,-8263.278900000028,7133.53670000003,-841.6793999999941,8229.375999999991,-48349.8334,-851.0,33.0,-632.0,-195.0,-2.68,923.344700000016,4452.3493,5642.67999999999,5157.51050000003,-71439.414,1171.0,-60.0,-232.0,-695.0,3.61,536.666900000011,-14538.006,-17616.46,-24645.7859,-30641.6169,-303.0,28.0,654.0,697.0,4.16,2140.66719999997,17599.8014,15934.1308,27043.3034,24527.7068,101.0,-4.0,-115.0,-562.0,-0.15999999999999698,2536.24240000005,-7184.19519999999,-2462.41760000002,-9632.83029999997,-6153.96539999999,-299.0,5.0,-691.0,454.0,-1.7600000000000102,1882.7226999999805,7193.94579999999,2401.5521,7872.55069999996,10034.1972,53.0,28.0,405.0,-386.0,6.45,-3251.3923000000104,-10407.6949,-6810.2022,-9152.09629999998,-7025.68449999997,-112.0,-28.0,1.0,431.0,7.73,-1488.89899999998,4554.75530000002,11239.3086,11795.4074,15291.1261,-378.0,32.0,192.0,88.0,-4.22,-4976.25930000003,2226.48139999999,1150.8817,-2947.53730000003,1641.0059999999899,-149.0,-35.0,-532.0,-505.0,7.66,-2247.4833999999696,-6806.122199999979,-10986.0493,-6674.22509999998,-14749.4891,361.0,30.0,554.0,106.0,12.52,6531.722599999979,11104.3518,5399.6183,12744.7301,2258.5159
ID06837,6,76,-26.7143000000001,2.714300000000549,135.7143,-480.857199999999,1.86,4542.36049999995,-6912.55989999999,-3970.62520000001,-7432.5681000000295,-14677.0249,372.1429,183.285699999999,-87.0,148.7143,-18.37,1158.29710000003,5592.95000000001,7813.33170000001,6655.942900000021,13708.031,103.5714,481.0,35.5714,-418.7143,-1.4799999999999898,-1686.4976,-1267.98310000001,-8694.7531,-9467.82760000002,-7946.297299999979,-108.0,781.1429,97.2857,232.7143,3.0399999999999903,-3143.23229999997,-566.6417000000071,5975.3444,9230.870700000029,15595.8708,354.2857,-17.714299999999607,-22.1428,-606.7143,8.39,-1105.61850000004,30.137199999997396,-1947.5457999999896,1164.37229999999,-1502.64439999999,-507.7143,-244.8571,-156.5714,129.7143,-4.28999999999999,192.813599999994,-7366.64919999999,-7502.34020000001,-10874.9151,-15372.2129,-76.8571000000002,-361.857199999999,-16.1429,100.5715,-5.95,195.20050000003502,7500.103299999992,6335.0098,12732.1449,9538.81959999999,51.142799999999596,-383.8571,54.7143,-482.0,2.31,1655.5213999999698,-3691.70789999998,-836.2418999999941,-4159.01550000004,-4154.00510000001,157.0,1601.7143,-41.4286,-851.0,3.2899999999999903,-5669.99539999996,6087.291799999979,-305.7071,8436.46260000003,12519.3416,-274.5714,-1054.0,-44.2857,1031.8571,5.820000000000008,4256.603999999989,-6163.9167,5479.715999999989,-174.794200000004,-4042.4372999999896,-249.0,-1207.1429,0.0,132.0,-5.62,-403.522899999982,-9689.130899999991,-21307.0273,-27347.1868,-29017.4156,293.2857,383.4286,0.0,399.4286,5.20999999999999,3810.5020999999797,14021.786,14388.6486,26912.3218,22314.5198
ID00060,1,57,0.0,-143.7333,0.0,14.9333,4.25,556.2057999999961,-6009.60680000001,-893.0590000000079,-11152.6291,-38711.0815,0.0,73.4666999999999,0.0,9.866700000000039,-2.12,-8263.278900000028,7133.53670000003,-841.6793999999941,8229.375999999991,-48349.8334,0.0,-20.6666999999998,0.0,57.86659999999989,-2.68,923.344700000016,4452.3493,5642.67999999999,5157.51050000003,-71439.414,0.0,-1.33330000000024,0.0,0.533400000000029,3.61,536.666900000011,-14538.006,-17616.46,-24645.7859,-30641.6169,0.0,-118.5334,0.0,3.60000000000002,4.16,2140.66719999997,17599.8014,15934.1308,27043.3034,24527.7068,0.0,-148.9333,0.0,20.1333,-0.15999999999999698,2536.24240000005,-7184.19519999999,-2462.41760000002,-9632.83029999997,-6153.96539999999,0.0,132.4,0.0,12.9333,-1.7600000000000102,1882.7226999999805,7193.94579999999,2401.5521,7872.55069999996,10034.1972,0.0,-116.4,0.0,-20.9333,6.45,-3251.3923000000104,-10407.6949,-6810.2022,-9152.09629999998,-7025.68449999997,0.0,207.3333,0.0,-94.8,7.73,-1488.89899999998,4554.75530000002,11239.3086,11795.4074,15291.1261,0.0,-53.73329999999989,0.0,90.9332999999999,-4.22,-4976.25930000003,2226.48139999999,1150.8817,-2947.53730000003,1641.0059999999899,0.0,-73.59999999999991,0.0,-20.1333,7.66,-2247.4833999999696,-6806.122199999979,-10986.0493,-6674.22509999998,-14749.4891,0.0,90.1333,0.0,-37.7333,12.52,6531.722599999979,11104.3518,5399.6183,12744.7301,2258.5159
ID03652,8,26,-698.0,0.0,-2129.0,20.0,4.55,-2047.29539999994,-14484.7781,-9505.92859999998,-11632.0014,-10249.6306,150.0,0.0,2186.0,787.0,4.08,-6293.7023,11736.2149,9298.51849999998,10007.1252,10394.4374,122.0,0.0,-218.0,82.0,7.91999999999999,-2418.4155,-4488.99740000002,-3279.7479999999896,1707.9528000000305,635.2760000000129,-353.0,0.0,-616.0,-335.0,-2.42,-2126.8921,-8783.42629999999,-8442.96539999999,-12961.8278,-11820.9382,880.0,0.0,810.0,-523.0,-6.41,4667.86099999998,5818.62239999999,9926.30249999999,9787.32250000001,4863.02760000003,-774.0,0.0,-992.0,945.0,-2.47,-3639.5759,101.675900000002,-1157.4927,-6031.493299999971,-3110.06200000003,-166.0,0.0,934.0,96.0,3.73,-33236.7385,10687.6499,3116.7874,10351.5241,11570.6625,73.0,0.0,-279.0,-274.0,6.8,-469.19969999999705,-6034.62389999998,-1237.4344,1475.35269999999,6412.10369999998,-20.0,0.0,-1336.0,-1510.0,-6.49,2676.3723999999897,-13739.8173,-15146.1199,-28046.1357,-33031.2714,245.0,0.0,758.0,737.0,4.88,1690.0777999999698,19473.4007,17963.0575,26187.5329,24955.0378,-47.0,0.0,-589.0,-518.0,5.55,460.42800000001404,-11072.8615,-12194.1776,-9099.78899999999,-7936.167600000042,-127.0,0.0,315.0,195.0,-0.379999999999995,2403.10009999998,9296.5906,13645.6952,5388.3052,8720.55930000002
ID01114,3,56,-302.0,0.0,-350.0,25.0,-6.54000000000001,-25093.7476,-8218.71169999999,-963.21669999999,4220.8419,-1196.6577999999902,57.0,0.0,343.0,-16.0,6.87,-674.098699999973,-4264.6642,-11110.4561,-26769.7294,-23634.7754,-27.0,0.0,38.0,122.0,3.73,5061.85469999997,1848.5647999999896,14998.3905,22613.2682,27317.9579,228.0,0.0,-18.0,-273.0,2.6199999999999903,7069.83100000001,-3216.1655,3291.5712000000103,-9977.560200000009,-5846.32370000001,51.0,0.0,55.0,232.0,-12.07,-2652.68040000001,2165.71189999999,-4491.30560000002,8211.127600000009,5942.25350000005,-61.0,0.0,-54.0,58.0,1.59,-1421.26439999999,-6194.267399999979,7706.7709,-10581.6649,2893.44309999997,-307.0,0.0,-272.0,-26.0,3.2599999999999905,1116.37700000004,2926.930499999989,3217.1662000000106,10352.5908,8773.11259999999,134.0,0.0,429.0,-12.0,-6.91999999999999,2099.99959999998,-2666.44459999999,-3956.1835000000106,-162.943000000028,468.76990000001405,-150.0,0.0,-351.0,-67.0,8.02,-4942.9161000000295,762.337299999985,-6657.26389999999,-7457.74080000003,-10467.55,231.0,0.0,131.0,-250.0,1.5,4572.18690000003,219.28130000000198,-3695.8342999999895,10071.9849,-5463.09630000003,-208.0,0.0,-380.0,59.0,2.67,-5302.67129999999,3348.432500000021,3339.95609999998,-8501.101299999978,4832.34610000002,44.0,0.0,369.0,117.0,7.259999999999992,-2856.9323999999897,8578.28909999999,5797.0895,11567.3423,11558.1583
ID03275,10,29,0.0,-3.7313,0.0,1.0448,-8.62,-2929.89029999997,1072.84729999999,504.019700000004,-4827.22990000003,3962.62880000001,0.0,0.0,0.0,-4.1791,-14.85,4636.32419999997,-12084.7079,-16072.0095,-10930.3444,-23788.694,0.0,1.0448,0.0,2.9851,-32.6,5108.12119999999,11540.4425,14204.4717,12949.1682,15777.6162,0.0,40.0,0.0,3.1343,-12.89,371.62119999999396,-9245.47229999999,-11594.1932,-14411.1174,-10187.1927,0.0,-39.7015,0.0,0.1493,-10.61,-1972.94809999998,7132.4170999999915,6530.5049,8097.2618999999795,7605.022599999971,0.0,40.597,0.0,0.1492,-2.87,5932.86930000002,-8217.76859999998,-1105.8695,-6166.674799999979,-6093.61919999996,0.0,-40.7463,0.0,-6.4179,2.42,-1248.17600000004,-12344.7158,-18690.9974,-26773.8205,-21027.8983,0.0,1.0448,0.0,0.0,5.49,-24272.1488,10527.651000000002,16947.2945,28844.215,22691.3429,0.0,38.5075,0.0,0.0,0.7100000000000011,600.579499999993,-5145.53509999998,-5157.092799999979,-10406.1609,-9245.26630000002,0.0,-39.2538,0.0,0.0,15.96,-4784.56339999998,9147.60679999998,1021.2769,9158.701700000029,6383.30489999999,0.0,-0.29849999999999705,0.0,0.0,3.5099999999999905,7288.08679999999,-7168.19279999999,1349.2139,-8400.91810000001,-3936.21629999997,0.0,0.0,0.0,0.0,-0.559999999999988,-4026.3594000000203,5251.47209999998,3900.7010999999798,9685.85190000001,9827.60509999999
ID08852,12,38,-1348.0,0.0,-453.0,1041.0,0.0499999999999972,4889.5331,6657.91949999999,1690.7061999999896,11520.7138,9405.54410000003,-1236.0,0.0,358.0,233.0,1.09,-3976.87150000001,-6369.54199999999,-6065.52229999998,-10153.0055,-5197.613000000039,2088.0,0.0,4528.0,1201.0,2.18,1148.7574,9992.28640000001,11136.5389,12455.0182,9752.462000000029,424.0,0.0,-1609.0,105.0,0.649999999999999,11955.6239,2183.3548,2914.95670000001,-258.388500000001,4412.76389999996,239.0,0.0,-761.0,-688.0,2.92,673.856900000013,-13007.152,-5932.54819999999,-17130.8333,-13151.456,-216.0,0.0,8.0,600.0,-0.329999999999998,6320.472799999991,19899.8242,10094.1744,16736.8301,10951.4688,-1072.0,0.0,-2421.0,-1561.0,1.56,2053.03220000002,-12407.3611,-6992.478,-10142.2843999999,345.432399999991,1504.0,0.0,365.0,-2183.0,2.59,952.466299999971,1703.91259999998,7072.18640000001,12766.0142,-416.366199999989,-452.0,0.0,-2313.0,-435.0,-2.98,-608.0429,-42.25139999997921,-3416.1956000000105,-2982.6795000000293,-399.00760000001196,411.0,0.0,3731.0,2625.0,6.8,411.384399999981,12235.8057,3210.2984,10908.1097,8679.259300000029,-1240.0,0.0,-21.0,1488.0,-1.49,-795.921999999962,-6970.3787,15436.3513,169.609699999972,3184.84279999998,-152.0,0.0,-1701.0,-2627.0,7.33000000000001,-82.3617000000086,4250.2224,-26272.2875,-8303.62219999998,-16628.0099
ID07136,11,52,9.0,-325.0,0.0,-16.0,-9.88,410.626400000008,-11801.9158,-6149.102100000021,-11505.1199,-16479.2948,1.0,251.0,0.0,-30.0,14.26,-347.111499999999,14913.5066,1755.1783,11917.8236,3333.8149,17.0,-252.0,0.0,-127.0,7.17,1642.81199999998,-6964.04680000001,2112.0208,-4765.5950999999795,2166.48560000001,11.0,299.0,0.0,77.0,-1.53,-3871.7808000000105,8955.057400000022,1210.538,7768.667199999971,7369.57209999999,-35.0,-258.0,0.0,128.0,-0.370000000000005,7872.16380000004,1455.82120000001,8591.652,4178.01300000004,1082.3922,23.0,-226.0,0.0,-81.0,8.62,1157.70569999999,-4469.00270000001,-9726.7317,-16917.8483,-15146.8342,-41.0,464.0,0.0,-187.0,-4.05,5542.78460000001,6826.29999999999,3963.0511000000106,20820.2155,17470.8133,23.0,-54.0,0.0,-153.0,1.86,4542.36049999995,-6912.55989999999,-3970.62520000001,-7432.5681000000295,-14677.0249,-9.0,-145.0,0.0,384.0,-18.37,1158.29710000003,5592.95000000001,7813.33170000001,6655.942900000021,13708.031,16.0,201.0,0.0,-36.0,-1.4799999999999898,-1686.4976,-1267.98310000001,-8694.7531,-9467.82760000002,-7946.297299999979,-27.0,-152.0,0.0,65.0,3.0399999999999903,-3143.23229999997,-566.6417000000071,5975.3444,9230.870700000029,15595.8708,41.0,349.0,0.0,-66.0,8.39,-1105.61850000004,30.137199999997396,-1947.5457999999896,1164.37229999999,-1502.64439999999
ID01329,4,16,87.2881,-213.8418,64.9718,0.0,2.42,-1248.17600000004,-12344.7158,-18690.9974,-26773.8205,-21027.8983,88.2768,63.1355999999998,90.2542,0.0,5.49,-24272.1488,10527.651000000002,16947.2945,28844.215,22691.3429,-50.8474,118.5028,-62.5706,0.0,0.7100000000000011,600.579499999993,-5145.53509999998,-5157.092799999979,-10406.1609,-9245.26630000002,35.3107,73.1639,-28.5311,0.0,15.96,-4784.56339999998,9147.60679999998,1021.2769,9158.701700000029,6383.30489999999,0.423699999999997,-98.0226,23.8701,0.0,3.5099999999999905,7288.08679999999,-7168.19279999999,1349.2139,-8400.91810000001,-3936.21629999997,-18.644,324.8587,38.1356,0.0,-0.559999999999988,-4026.3594000000203,5251.47209999998,3900.7010999999798,9685.85190000001,9827.60509999999,-29.0961,1.4125000000001398,-49.0113,0.0,0.7099999999999941,-3078.04109999997,-2161.07439999998,-2396.20569999999,-2319.72560000001,4711.08100000001,-7.90960000000001,-218.2204,66.6666,0.0,0.489999999999995,-96.6182000000263,-6372.051800000021,-4082.9871,-6348.076300000021,-12502.9347,-17.2316,202.4011,-45.1977,0.0,6.58000000000001,-911.4902,11214.5831,354.8995,10748.551,2441.51729999995,-23.7288,12.7119,21.1864,0.0,0.149999999999991,4618.38559999998,-8000.53659999999,-3214.834299999989,-9746.5675,-9501.16829999996,-8.19209999999998,77.1187,17.0904,0.0,2.2,25173.836,11103.0729,4701.747899999989,5824.733700000042,13174.2505,18.6441,-4.80229999999983,31.0735,0.0,-6.54000000000001,-25093.7476,-8218.71169999999,-963.21669999999,4220.8419,-1196.6577999999902
ID03647,2,4,-310.0,-66.0,440.0,182.0,-10.61,-1972.94809999998,7132.4170999999915,6530.5049,8097.2618999999795,7605.022599999971,20.0,-204.0,-306.0,-24.0,-2.87,5932.86930000002,-8217.76859999998,-1105.8695,-6166.674799999979,-6093.61919999996,-292.0,135.0,175.0,-189.0,2.42,-1248.17600000004,-12344.7158,-18690.9974,-26773.8205,-21027.8983,201.0,-156.0,-307.0,22.0,5.49,-24272.1488,10527.651000000002,16947.2945,28844.215,22691.3429,50.0,-130.0,284.0,103.0,0.7100000000000011,600.579499999993,-5145.53509999998,-5157.092799999979,-10406.1609,-9245.26630000002,-233.0,138.0,130.0,78.0,15.96,-4784.56339999998,9147.60679999998,1021.2769,9158.701700000029,6383.30489999999,93.0,28.0,-66.0,-97.0,3.5099999999999905,7288.08679999999,-7168.19279999999,1349.2139,-8400.91810000001,-3936.21629999997,212.0,59.0,340.0,88.0,-0.559999999999988,-4026.3594000000203,5251.47209999998,3900.7010999999798,9685.85190000001,9827.60509999999,100.0,-84.0,-498.0,49.0,0.7099999999999941,-3078.04109999997,-2161.07439999998,-2396.20569999999,-2319.72560000001,4711.08100000001,209.0,-92.0,56.0,-248.0,0.489999999999995,-96.6182000000263,-6372.051800000021,-4082.9871,-6348.076300000021,-12502.9347,-395.0,500.0,-182.0,-214.0,6.58000000000001,-911.4902,11214.5831,354.8995,10748.551,2441.51729999995,116.0,-564.0,273.0,281.0,0.149999999999991,4618.38559999998,-8000.53659999999,-3214.834299999989,-9746.5675,-9501.16829999996
ID06915,1,18,-53.0,0.0,-164.0,-96.0,7.17,1642.81199999998,-6964.04680000001,2112.0208,-4765.5950999999795,2166.48560000001,-145.0,0.0,-59.0,36.0,-1.53,-3871.7808000000105,8955.057400000022,1210.538,7768.667199999971,7369.57209999999,116.0,0.0,283.0,-5.0,-0.370000000000005,7872.16380000004,1455.82120000001,8591.652,4178.01300000004,1082.3922,-60.0,0.0,-303.0,19.0,8.62,1157.70569999999,-4469.00270000001,-9726.7317,-16917.8483,-15146.8342,-28.0,0.0,150.0,-2.0,-4.05,5542.78460000001,6826.29999999999,3963.0511000000106,20820.2155,17470.8133,-18.0,0.0,10.0,-1.0,1.86,4542.36049999995,-6912.55989999999,-3970.62520000001,-7432.5681000000295,-14677.0249,-43.0,0.0,4.0,31.0,-18.37,1158.29710000003,5592.95000000001,7813.33170000001,6655.942900000021,13708.031,58.0,0.0,98.0,-5.0,-1.4799999999999898,-1686.4976,-1267.98310000001,-8694.7531,-9467.82760000002,-7946.297299999979,-15.0,0.0,74.0,149.0,3.0399999999999903,-3143.23229999997,-566.6417000000071,5975.3444,9230.870700000029,15595.8708,-120.0,0.0,-147.0,-44.0,8.39,-1105.61850000004,30.137199999997396,-1947.5457999999896,1164.37229999999,-1502.64439999999,85.0,0.0,39.0,-173.0,-4.28999999999999,192.813599999994,-7366.64919999999,-7502.34020000001,-10874.9151,-15372.2129,141.0,0.0,75.0,26.0,-5.95,195.20050000003502,7500.103299999992,6335.0098,12732.1449,9538.81959999999
ID02214,3,38,-782.0,0.0,-324.0,383.0,6.8,-469.19969999999705,-6034.62389999998,-1237.4344,1475.35269999999,6412.10369999998,-199.0,0.0,-1347.0,-2263.0,-6.49,2676.3723999999897,-13739.8173,-15146.1199,-28046.1357,-33031.2714,2449.0,0.0,4432.0,1873.0,4.88,1690.0777999999698,19473.4007,17963.0575,26187.5329,24955.0378,-545.0,0.0,-5269.0,-1997.0,5.55,460.42800000001404,-11072.8615,-12194.1776,-9099.78899999999,-7936.167600000042,1475.0,0.0,411.0,-1373.0,-0.379999999999995,2403.10009999998,9296.5906,13645.6952,5388.3052,8720.55930000002,-1176.0,0.0,-3083.0,-433.0,2.52,-1539.74729999999,-9737.2372,-8761.03969999999,-6742.2893,-3669.6657000000105,226.0,0.0,3416.0,1870.0,0.620000000000005,672.650299999979,5374.992200000011,4515.2537,11351.401000000002,149904.7276,-976.0,0.0,-188.0,1021.0,-4.1800000000000095,-891.3346999999478,-809.312400000024,2539.29610000001,-2086.57560000004,45620.5542,-205.0,0.0,-623.0,-1229.0,-7.48,-321.098100000003,-2198.86969999998,-3970.42250000002,-8308.60969999997,-9271.91039999999,1006.0,0.0,-236.0,-1460.0,-4.18,6956.82329999999,1230.12109999999,-603.0864,9092.44540000003,-15142.3678,138.0,0.0,600.0,1255.0,4.25,556.2057999999961,-6009.60680000001,-893.0590000000079,-11152.6291,-38711.0815,-802.0,0.0,835.0,1832.0,-2.12,-8263.278900000028,7133.53670000003,-841.6793999999941,8229.375999999991,-48349.8334
ID03525,6,61,245.391199999998,96.6815999999999,0.0,-1068.5511,12.16,830.1912000000011,269.701499999996,-7511.8921,-11652.5443,-13372.9639,-60.357799999998,114.98019999999799,0.0,691.793,13.65,-3284.49079999997,3898.9026,2763.9683000000105,9378.19460000005,13542.7841,635.531899999998,-401.747899999998,0.0,225.8637,12.61,2786.93589999998,-4286.43729999999,-2623.48850000001,-7817.32030000002,-7381.6862,510.856200000002,1396.5588,0.0,-335.9279,-15.79,473.720399999991,1000.70569999999,6570.3928,11479.8349,9437.76559999998,-1048.6139,939.7788,0.0,1041.3765,-8.62,-2929.89029999997,1072.84729999999,504.019700000004,-4827.22990000003,3962.62880000001,817.970699999998,-3155.6739,0.0,-263.007,-14.85,4636.32419999997,-12084.7079,-16072.0095,-10930.3444,-23788.694,507.30580000000197,3295.3707,0.0,-1248.2589,-32.6,5108.12119999999,11540.4425,14204.4717,12949.1682,15777.6162,365.560600000001,-4704.6292,0.0,314.2155,-12.89,371.62119999999396,-9245.47229999999,-11594.1932,-14411.1174,-10187.1927,173.835799999997,1021.7124,0.0,392.7352,-10.61,-1972.94809999998,7132.4170999999915,6530.5049,8097.2618999999795,7605.022599999971,-1516.8647,-410.62409999999693,0.0,-93.1312000000007,-2.87,5932.86930000002,-8217.76859999998,-1105.8695,-6166.674799999979,-6093.61919999996,-91.3559999999998,-4057.7632,0.0,-849.1056,2.42,-1248.17600000004,-12344.7158,-18690.9974,-26773.8205,-21027.8983,2163.4576,1831.0802,0.0,430.015,5.49,-24272.1488,10527.651000000002,16947.2945,28844.215,22691.3429
